IDLink,SentimentTitle,SentimentHeadline
0UXvGEYCi9,0.21468255409935688,0.09080186722185353
uRUJra4R3c,0.10507844269870063,-0.1405108494331074
w39WS3yUHk,0.25384644288145125,-0.04855612401143159
LBjG8x4vyO,0.0608154992248962,0.04486980642593331
yFZuu0BgRw,-0.05115193556769846,-0.11526779056273496
GABT4RQZuG,0.059083908622772734,0.03627688589285782
pddg1w2rTY,-0.19354595763428128,-0.027436136965737372
LLndemQwUe,0.0043179728286595245,-0.11123072945703155
OIEmKeYPUK,0.03804378782475519,0.158300725467995
pY6KkCJG5U,-0.030486894866200605,-0.15842125357614056
k6jCyyHTgC,0.035342580448499764,-0.015779710015458116
644FtQyaXI,0.10507844269870063,-0.1405108494331074
eLIjOxMBqR,-0.07501770064362208,0.06430018969339059
FMYBAHiFhI,0.10527209272306585,0.11972022795791695
JA1WAzMvff,0.15286291896972287,0.04916833733478328
bWQHcqi56h,0.1290260203328058,0.18437573254320888
kHOXZlVkfx,-0.03288719453653581,0.07380560193024803
XraagvstPQ,0.10793870973830148,0.1624808759716777
6VYjknnOTo,-0.09215007243397945,-0.11990975318570773
RXcXOg9Y0j,-0.01695062245282557,-0.040109472167303005
kw3iYCQMaW,0.19423257303922017,0.27082354385117074
v3DO3Oxz03,0.059083908622772734,0.0003394946418900629
qaouvrTZol,-0.04507924128435006,0.1668885911530724
oHhvdgAqBI,0.0624663802328412,-0.12505433319285705
hEF4zNzpxE,0.0624663802328412,-0.12505433319285705
VsMXggJ0w6,0.3754608883803531,0.13111475108999104
02oAAyYymL,-0.26164459458642025,-0.16890596508396552
6oDtk6cQTe,-0.02858766377133485,-0.13013039211919342
ZnnFif2P05,-0.17890072951874036,-0.1386741611537848
9Tpa04VVOo,0.04601028079163399,-0.12714227268413567
0xbtCoSqD0,0.015275222606704409,0.20066306479730572
jbUYdrfVeV,-0.12898033319473423,-0.15352754122496765
gXQ5EDXsIj,-0.12424774903484982,-0.15756156313119757
n9qWeJmqPR,0.23779903332282895,0.06664754927436624
SDAEeybh9w,0.12019016745393507,-0.24268296865192085
I52Dr11ZuT,0.10507844269870063,-0.12560178038240505
SGGDik66uC,0.007601476333484817,-0.27528449027075813
1WP9DRwSHD,-0.007284123342237604,-0.03232561623653988
hfVcWmY2UR,-0.14151717259010918,-0.07084603231155905
5fpW9eRURo,0.057544322533321014,-0.18054364716392962
WW7P15RKLq,0.4830227918979069,0.1416332474571284
2Ypo0RR7tL,-0.14666156401513553,-0.18252081278037902
FsGhqI7GdT,0.008016556866073455,0.0030424377807336048
JNjP2invyl,-0.011061014769772825,0.05934649338167222
01WbrEtSl4,0.029246877133145034,-0.01019531372867868
Agscb1KKOa,-0.03672135929676351,0.1734700925733781
xOthM0LpdD,-0.12972067547638558,-0.3048623615434711
RSjNewqg9r,0.059083908622772734,0.0003394946418900629
0DG8VIszRQ,0.15028418786911016,0.01573898217972111
FVAez17k6m,0.06295887718320167,-0.285610383762016
S8NXkXJ6Ik,-0.10953545570221565,0.039837108718773565
5ertLmVVcv,-0.012745495609083517,-0.1080452890438308
nB3j2bBb5w,-0.1475177027437696,-0.07868421681907872
XdubF4X8dr,0.02901765139943676,0.05367485751755903
egCrBChVtw,-0.21348078739806198,0.09545497630006697
KV2CZUf8lL,-0.08311087526387924,0.006224082385345187
txfJjINeXJ,-0.00856203488332879,0.05354118310242377
HpoL4yRTL0,-0.26056721072604444,-0.07027589472051912
HO1isEa1FS,0.0030612478599339726,-0.015554241560207814
ACNk3BMNah,-0.11542200453632401,-0.3261446091023244
IYur4WpCXh,-0.011363207106701842,-0.39223311906210895
xULc4v7KtY,0.13009628761466574,-0.13337720457158447
rFM5QQDNM3,-0.07642273682880069,0.09195408590316603
4pqjexmfOx,0.02731503881510769,0.14423083866840342
fGL1Zouqot,-0.041042627296958685,-0.027924086003468927
VxLitLevpx,0.38399740207909466,0.07428340003879376
m2U7EWvbw8,0.041018182959042054,-0.2211767760792157
tdZ2oJ7N7n,0.23172053089455724,0.0769714975833321
jTcMPRUP0x,0.3152484945808858,0.08160760402478602
0LIXOsFEN2,-0.05227753023766866,0.08306064775674829
A3k4uAf1VA,-0.042057664989975985,-0.08178929271622974
qcUcMwhk8H,-0.000967569486992368,0.07178372015225451
Skgst3uRh7,0.4973933186248502,0.1269507429395753
MSiJ8d4Mde,0.004911270869055668,-0.14005244519077328
XQaqfACNBy,0.05422788566123573,-0.03061345135347572
oMRBuTuiHK,-0.023266066077467285,-0.14476605675345877
iEFESqcVpb,-0.01648339761770686,-0.1992076751308224
wD9n9cxdGN,-0.0757037209791076,-0.21725531876950352
GqZ9uFzE35,-0.004395407416464251,0.03208607186251668
Pjd4Kfdgv0,-0.02157950043829663,0.043805647401418346
UOsB0rZx4f,0.023729347528501893,-0.05722092770596161
k9QnNTaA1J,-0.007772322244205163,-0.2027147808308129
lowtKWeRjV,-0.023721061965355117,0.005082141049210976
WMmDSZsCqr,-0.011363207106701842,-0.29325963991087156
RpqEujmshd,-0.14813753545707517,-0.04900662364979789
z1qqUmOkUz,0.05292351836634827,-0.01785271392894699
8DXjQN4cKX,-0.44859499832509125,-0.1787837564355428
5P4ibDWVks,-0.019714048407277786,-0.009774866326874573
grqjv0H4Mg,-0.11747304652704091,-0.22490406286526626
P5zMusnzqW,-0.02896282609437186,0.15918725498163735
4U7oORAidO,-0.16676978847384308,-0.00890118530060788
yFDuiMrFUf,-0.10998838308025455,-0.04486038441983665
JBJxtaIZ08,-0.17066732178532765,0.22199800571092076
oV7orabkSH,-0.11542200453632401,-0.28061405932056244
DFUrOetZka,0.15643123987230587,0.1214714800452261
niONU47D8R,-0.031617830541270306,-0.02400341708767688
GTJS9zJbKb,0.06299111281921743,-0.0522641439992663
L5hxw37gaA,-0.44859499832509125,-0.10338889449134195
elfgJQfxyu,-0.03918145265320098,0.03717951654178324
sjMObmhKBu,0.11544194001523442,0.1533316326561395
JF05Xma114,0.33479008768655905,0.24491274212515324
8H2i1MqND2,-0.11747304652704091,-0.2774076205058923
65hlqht9A2,0.11140612143111889,0.02727922982157817
bDIeZq5HOR,-0.050556491580594214,0.13883577190524796
Mxj316YLIx,-0.009626976828947783,0.09012992251785319
qfPuZAOPBW,-0.1080339917381031,-0.27100098126660754
wrFeAcp8DF,0.0423756798676441,-0.32214884484133927
SWgUzY6FXa,0.006279817184711605,0.04086596024707922
sTW1vaH9Xq,-0.016118602783170365,0.03792685720392997
GE7u38D6UP,-0.016118602783170365,0.08668128708982771
a0APYgVJul,-0.016118602783170365,0.08668128708982771
JszpA6VE5V,-0.11464874438705694,-0.13589697693604824
VIKcXAodfs,-0.016118602783170365,-0.01922194598664325
vhGjL4buP6,0.04231115733896785,0.08863683783423124
vGIlkbTP0X,-0.11209830253325387,0.014906840185457982
kmbRCS0jHf,0.09009338866154527,-0.07327479186798079
13RNG9eRov,-0.011363207106701842,-0.39223311906210895
0bJN8lnPTQ,-0.016118602783170365,0.09017444260700871
fCMrP4C4sx,0.16401361970096578,0.03644301189187416
BWEX1fRAXT,0.04473527010004653,0.14362477093431145
0xdqvKInmH,0.060003197659465164,-0.004377216098583541
fCAvfiMDE7,0.10670639507331961,-0.08539777406374412
OnXz0BldbU,0.10420445513958636,-0.05681899865783361
wdILtaHB43,-0.07942883238114362,-0.061561466369781805
rNZmSMxDcR,-0.10537061043763045,0.00851201609789567
lLzvXTbNwM,0.17094269779261298,-0.07295218317680034
zhNBVBMFfo,0.1940435318574699,0.13500447739932567
UiTMMd0fVe,0.060003197659465164,-0.027888155424951475
T8byS2MNrT,-0.003926463291187296,-0.02342630368012194
66W7WeOcdk,0.09937051083504651,-0.02927182207510605
VeeS2v6KMi,0.22177885961375893,0.2509063272395952
baRskE2wWf,-0.03784713387762536,0.04530175433901056
qSNiXM6oiD,-0.021724671121218647,0.027574603516324715
wU10HIdL1G,0.18617171502206584,0.26754812195184813
30Dj1TOmah,0.13858282618755877,0.27940571898071753
s7xK1RUjO0,0.24902864945876255,-0.04128936979245489
oJaPOGnGST,-0.2512878930159541,-0.0563214570852328
wQiEedQSe4,-0.07835990824762519,-0.0016776948367308014
86t0TdJC3A,0.028874701645503313,0.021861592902501975
KQ8UVpnDaM,-0.20699838444282168,-0.232251472738719
nnhesCMk6n,-0.004766249721536756,0.10065260720173955
5sZxZN0ELQ,-0.0014794459296535098,-0.2998493983696037
o81HTHzmuN,0.10906577729236164,-0.17496057253500008
I9jPcg3nwB,0.14881746379144095,0.16371657940303555
27RWYx0ply,0.011975556003166568,-0.11776802108124935
BaCTUF81Bn,-0.09774932164082673,0.034172396885963595
zwaO3xvwQH,0.09459306641579279,-0.21730164091877635
W4ijZOQ5FJ,0.08549024208758514,-0.08899245351421238
EYMysfkYqk,0.17909582286796547,-0.17063934680333426
M7TOOfgDMC,-0.06726823374895306,0.009370046137155865
rsn7kW7adA,0.009834224432740837,-0.3081345461649483
QbhEWz5aUK,0.03190872847896766,-0.11556542662911962
3uMan9V9qR,0.37982298847342777,-0.11141586361475704
dXKQDa8Wwg,0.20194834728441882,0.01764480158846706
t4jiq6cvCi,-0.11548696023548666,0.13345694831317167
bjGP7tLYTy,0.05998011114302506,-0.08809809289835017
PeenW10Q0b,-0.16814735890670632,0.015262089305685072
F4SuluAlS2,0.03138831507290267,-0.15768280403444962
PnXKr6YXgx,-0.02732749906999779,-0.18296425212389403
PL7tURr1hC,-0.01029200241855895,-0.015361305108276163
CZzksAnOBK,-0.01029200241855895,-0.015361305108276163
Kno67a6Hhn,-0.1873314142650531,-0.2529477624171573
vK9ZiyfFU1,-0.027007240483380567,-0.032557043747463627
AtyxgulLW4,-0.07304002024457557,0.11226309844906124
sBpezB4T4S,0.33002940502362527,-0.09575877101782354
1WJg47qkWm,0.06458067172773285,0.19104609704078862
dvAikIdFUY,0.030641275678822508,-0.04523381060902492
3um2U9xC7B,0.06458067172773285,0.19104609704078862
T8Cu3PqPYg,-0.02264975350218023,0.004752659166028178
aFi8k9iec7,0.06458067172773285,0.19104609704078862
bHhPVB3BgF,-0.008497841859330418,-0.18015894538135932
xucT2kPVuh,0.08318942800132295,0.06545517218593269
zPP0S5hBQ8,-0.02264975350218023,-0.032580741271980386
s2gMSrrBf3,0.0517567577447653,-0.10159546774882544
etMAuo65Fi,-0.13484603414954607,-0.0928904678233495
MOtkr4WjOx,-0.02411506314222861,0.03538041625537779
k8tLw5vezB,-0.01163291108007357,-0.1182751137974685
LMrAWzwzT2,-0.16814735890670632,0.010752718155861015
5eoB0D9cxN,-0.003996632121932818,-0.09000514413312419
hAOmbKzZVt,-0.1880346924021036,-0.0023980255076208566
pY4GdUahfa,0.03138831507290267,-0.16343576967251364
gnKbKIMJws,-0.02264975350218023,-0.10486733009644836
lEM4wvrH50,0.015985627569574355,0.015224131340744755
bZCXbDe42E,0.06458067172773285,0.19104609704078862
NOCbrogxNm,-0.0433494288122911,0.01152311283670169
0WyWsBop8m,-0.22744733836227746,-0.178526641506746
cGrcvs8P8H,0.11440482094585508,-0.04492124802884641
ai5KxZFyTz,0.25477115484588536,0.12576923533230203
7aXKDBrzQ1,-0.29704726044073687,-0.178526641506746
zLNxTAjymD,-0.03778414555437096,-0.15235109195017424
RQ2qcLd2B0,0.12898650569699524,-0.09397428684693801
KVGBOEDL6w,0.0088456749525094,0.01623226478143968
FsMqB4kTzL,0.35299416161215075,0.15333915926256236
w10huF96tC,0.044373663713233015,-0.016765406496030616
cTtnA5dG8p,0.00998013067964561,-0.03291165753988971
dA0u4HR75Y,0.06792271703808479,-0.10966857000433149
PB2tjTndIN,0.024764975947473573,-0.03176547500002283
V9qXF6ECPn,-0.26342553060789153,-0.16643875572082156
irLgm6YSGY,0.08770014354942944,0.02066567768766628
ni2v2eLGrT,-0.012745495609083517,0.1753055519186032
qBgfso0rgq,-0.12021213657794992,-0.11135557123165762
So6Bz4zQTH,-0.16374351746258498,-0.14903605484985816
LuQ6zAdPeJ,-0.002994713395740395,-0.2089500932829236
WRHTm4xgJA,0.03674940605791964,-0.022456870092593104
M3dBVybpjU,0.07231094255431385,0.08739401490882916
FVjP8YwPZv,0.07231094255431385,0.08739401490882916
sORV1ToIaH,0.07231094255431385,0.08739401490882916
m49VRYBr7I,-0.12527949938247734,-0.1663169565757952
E5IOdIDIK2,0.06997982964191084,-0.08993874490964467
P3I1jce4W1,0.06792271703808479,-0.0912704027132771
lSygyutVjA,-0.016118602783170365,0.08668128708982771
NdEoy3RWiC,-0.0376330142641716,-0.05014633517134
YA7xjeYeYW,0.013883757202510746,0.040723036655460156
Q1VGNWXcVL,-0.20795964265344186,-0.11857035853256072
w23vKH4cW3,-0.20795964265344186,0.05427741154272192
K36qc2N5hn,0.0207918473626771,-0.16343576967251364
lIvoYFE52n,0.3229029170455178,-0.23842033843015575
lvXtZBpetD,-0.056866436738605204,0.0034616605534324527
Gacco9K0r4,-0.10939386801105436,0.008532773933782463
r9wlTOgqdc,0.020867122845386436,0.039442865855635785
W22cggOs4v,-0.016118602783170365,0.10072253960989291
4iYI9GwJJr,0.020867122845386436,0.039442865855635785
aesw3l7DAE,-0.011363207106701842,0.045379580522621595
2daAM8Hhx8,-0.010717448521082555,0.23398059689142706
HpGCG9JQ7c,0.1926343818001051,-0.011335106509855334
WpO2WTHd8n,-0.16101733768308293,0.041255538593746297
Urbqul9NWU,-0.016118602783170365,0.0923005874166609
GcFIb4hgW1,-0.11210266968705691,0.04065623284267651
q4YKPN0LuU,0.10835009807462334,0.21923140609367645
AYxahsGgyj,0.07061271562519388,-0.2149137718344372
pCw9iR7dNk,-0.09103971893511771,-0.12006221716717017
W5TafKV8Pe,-0.2592077518838974,-0.3456948823090746
6TiDhMhyoT,-0.06191629401961499,-0.006206742911840882
uC8eIvfEYN,-0.1106566786165435,0.20017767239312226
oSwh2nSonk,-0.04303098905838229,-0.08648151221694747
EXXouVWvxe,0.3701763407141148,0.28126691393246156
JvuztUSQtu,-0.10229610336584168,-0.17661878208506943
Ae8gTn5Os6,0.00302918394067332,0.10649800379532796
BTF75X8nGU,0.03325042023882837,0.0015095694079374378
feFdj59DBs,-0.12358513040064488,-0.05834893986229518
4qPhG6QrBP,-0.056385421908144336,-0.15787012574441986
F8LK9AQyUX,-0.0204599966127888,0.004306155531896795
4g7BUNKUPv,-0.056385421908144336,-0.15787012574441986
hmEK8EgmOU,0.20934842378978777,0.1338123206106986
Wx2ymQCWql,-0.0027549746914892082,-0.03285295958515321
rWUq0whCjS,0.01992693996045785,-0.02922307569957589
CY4Y9zp2g2,0.06928454092682187,-0.07290043174636816
we7i9IMtu7,-0.16971432974080106,-0.1257767790922515
MYRT3epiam,0.07849485537766313,0.08175843636250597
jMPalx0jKw,-0.08163282510303269,-0.22493910522661317
Ep6vleQPVr,-0.09985953072308744,-0.017781133657884106
TKQobAExL4,0.16503960020177916,-0.4825173906007384
jkPIjEtYXm,-0.20284543209347974,0.2383555419742498
uxsWTQ351y,-0.0027549746914892082,-0.03285295958515321
5aBKrlIn2r,-0.26455931641882474,-0.06820648131406434
ISGLwH0WAc,0.060003197659465164,0.02804582232415323
r2vX7Rae8h,0.060003197659465164,0.02804582232415323
LDYOeCaUZZ,0.060003197659465164,0.02804582232415323
VSRHAX7SLB,0.060003197659465164,0.02804582232415323
ACJG9nTmOt,0.04842534582743688,-0.006048881627245952
8W2wgH3s2F,0.21270136219455504,0.189275936026724
AFotHBsGig,-0.011363207106701842,-0.08875481459959511
yXK4BxMqzj,0.027813630113833934,-0.09333712894159475
YBgzlFEz8t,0.1822113093753406,0.07279211557948295
gpqNvZa0UK,-0.1947799211150267,0.036314542207832284
y5V39AzArZ,0.11553613247907396,0.10145667786715971
BGOSoaassZ,-0.02494879761298186,-0.24896857869283007
UVYqpeatRX,-0.13373136868676466,0.17900083954995966
Ivbyu4iNP1,-0.04546854215998562,-0.09298399926948649
llAZoRCXcm,-0.2172390493432241,0.027814600099032805
W3VoB7pG96,-0.06939620683927476,0.10216348099977463
NV9Jwhq25o,-0.022216535826040905,-0.13721785069889317
CUMO10nGVa,0.07011441044221679,0.07081579414493977
dFczmmrCGi,-0.02264975350218023,0.04148227780085497
THvkNkMjpO,-0.32412299938809824,0.06620400176141922
AR1CRPL9WK,-0.040786321476737775,-0.02847160548862024
rRFvdZgbwa,-0.005265681921179402,-0.12339343581275458
zufZy8lvrM,-0.144195095720769,-0.24601803149057078
MbtW6fQzRB,0.0031491718688025656,-0.021924177170409478
TnhoUfQNRC,-0.056658883856002124,0.011538807777934137
SYiO0sRttm,0.13273538429142406,0.08593127952327105
L2gdUVeIzJ,-0.016134796460150546,-0.042707527214310176
hO3RP8qcRy,0.2999436458998917,0.17664445043355068
kUI5CAw0JB,-0.02243430479519564,-0.026135229088098726
BkNboCwCx7,-0.012253876099440852,-0.005878294859515139
Z1HezZ6K5L,-0.025428169939547232,0.02502278888263293
13LoEKkGM0,-0.012253876099440852,-0.06444261503368791
dhvOW4qR9j,0.07502138125015576,-0.023743806444924194
az0xR3IbCt,0.03361189822027971,-0.03190483070687529
dtWMcvVx0P,-0.012251157576247873,0.09063704320823739
1mK4uhkpwc,0.4926585250045001,-0.10234758521957145
eQrQ5walXP,0.11364953751852777,0.041689428927873425
Jo8HdREUnT,-0.17922075626611347,-0.07277936791230881
SU1CRmudhu,-0.136013747703517,-0.073224498624846
9zTr3aOK1r,-0.023693093841346057,0.03162775820931449
9Z0PmQT6w3,-0.024517264796214494,0.15395066803560287
1OJ3fqVXdE,-0.198402186323317,-0.08955286613578067
OgnpAjZxMG,-0.22744733836227746,0.027661758451652238
CjYQc5jKwm,0.37006086958527523,-0.017828919234326
Q8ZNyvKA1s,-0.008497841859330418,-0.0033601571227341153
PPKT6IksgU,0.03437242985306954,-0.14978622212471038
kA2dZHTQSO,0.03778283664937964,-0.08521214937500435
8CwULc3sEY,-0.06686773430632383,-0.34831215569833646
8FY2oaAz5k,-0.11863229262622768,-0.05502269750400032
UlrybTfH1C,-0.05286771460683306,0.01653823173143429
TKf1KAJU9h,0.006373658832457966,0.071687579013529
dsu34htTU4,0.10936172383628102,-0.013652111789846082
AHIxoF6nA9,-0.06916262839829197,0.051572359369227876
Otkbe9n5J2,-0.0063616472631425605,0.017468033410521985
m1i1WL82gQ,0.05348445102694791,-0.007390436988347583
bA49jlH729,0.02104768018347293,0.027869973005565277
UKI4bxOASC,-0.04098367627670398,-0.07860209536134112
RCjkgFO6eG,-0.03429059702668734,-0.01193634197933573
XOa1tM7agq,-0.030962931516406063,-0.08380080185716951
m9LxJliuhI,-0.13232893939269963,0.1789933176470637
8mORvZjTbn,-0.04703240154235794,-0.139143782539026
UTr16FlCEl,-0.003927700250903872,-0.0017409027854844977
liFi5aokhB,0.27089715739337306,0.03427663434218744
a2FfaBbr96,0.04258702426702337,-0.09627181740561537
wPnerRLsaJ,0.25291108753305624,-0.006525890455266758
i5mXKEzUoc,-0.06859025075793901,-0.04553530487775906
w2XbsAMYUd,0.26849753804828874,0.02974432369687078
YNEgvgF3Mb,0.12796607042576122,0.07595788207396
BdqGrlIcZU,-0.025502282339651534,-0.037156986877501165
OKYuW8Xb3p,-0.00554892501022201,-0.09296032516768143
X4QuhMnh4P,-0.22744733836227746,0.027661758451652238
4XlkNaZ6Dn,-0.12424813846066494,0.1945120354442475
Pe8aUOGtKu,0.10396691593099261,0.06461299802663689
VGZOZOwCPC,0.060003197659465164,-0.08925313322399993
cg1Drif2Jd,0.5995523060329772,0.0752783720536184
xNVoqzpqDX,-0.10049758308123188,0.08891780182880277
7tXBzGqYda,-0.06465651678728825,-0.08111177580598768
W1mqDGbsS7,-0.05777336926687101,-0.11974018040074544
ZWH7p0OcVt,-0.07279769758093475,-0.031466821718837495
N4GF3SaAWH,0.019210961707434082,0.05908638008035079
dGYQH1pPbk,-0.09644811278561,-0.17486324507468512
Si3ErSxfxd,-0.12182411871234174,-0.10215553184153614
DRoQ5T2uYm,-0.08510058831779396,-0.2693513361937442
3Na8UFEzmv,-0.05777336926687101,-0.10895736082938035
A9rZRUOz13,-0.09590458001430398,0.08549489527151446
TJOwR7mr3t,0.04517914164371129,0.012270676493309029
IiGIOAS3eV,-0.06170511468845707,-0.05658465858977632
h1aU0Vjv9P,0.1115957805785986,0.13618628983200293
dDxpmK9NyH,0.06106453424649471,0.14699243994237648
08Dxrczqod,-0.20575282342955553,-0.024342329154909137
l22xcrMPCx,0.06997982964191084,-0.057617567906662503
hocbVtULIX,0.25604169805633703,-0.0732614072313927
Zn6H6GHDio,-0.0049888179975486335,-0.14503053580375733
KK6mRQuCGR,-0.2144025692267026,-0.030359351626602568
OPMG15vcta,-0.10134792580590407,0.09894571501101727
EpRK2GakjE,-0.06170511468845707,-0.05658465858977632
9oQHvjGZVR,-0.06170511468845707,-0.05658465858977632
ZHHLw9Wolo,0.020301176433956285,-0.061320389020937775
JowEf9iITr,-0.32990821734151715,-0.19775835181174037
nMezmagC4Z,-0.1634557076448027,-0.10096087912280159
Z3geVI5J8L,-0.056733460412235925,-0.09146170535682507
ULc9tdwrP4,0.21169011540635072,0.13673807163882107
uREEffdNjT,-0.00487970808774621,-0.07363183270012429
tt020ZesfL,-0.13049806185928037,-0.015341734490175975
sZjLqLNvQU,0.01716557733202924,-0.26867316034906763
woL5lSR5Zl,-0.07254102311327017,0.00737833127846039
P9VlFSDMMO,-0.1352580679004547,-0.10504150688320145
jpeqwDFzgn,-0.3262905559582955,0.02172870187664319
qZfUBcfr7c,0.10266562483891306,0.03781210408344427
8mfPZtTsv0,-0.09990164441490305,-0.04532687541814913
cH0SkiZViS,-0.18674650929749295,-0.10141872976747628
k9AtTKP32x,-0.04303098905838229,-0.06317038499011339
X9rtDZdMdd,0.0857615181209435,0.08211849495791439
rfgsKH3uF0,0.07521057346203167,-0.11271801910051933
3b5ZWeUTZo,0.01635381057625735,-0.06838886940913148
hvuvSJlVVv,0.2185587571279208,0.08041623823934083
djpij0e1ZI,-0.06768054164537238,-0.05918207201270398
SaKMOGj4Q5,0.25655572850287683,0.0650219865935283
URw54WjZFG,0.01253978975394615,-0.1459878823189049
J22JqriUCT,-0.08260642122291129,-0.21946607960670914
AsjoF5rWBS,-0.07236605524264793,0.10197492633917589
joKPZIq4Sf,0.32459123907860493,0.031174134468193344
gfuGOnCr7o,0.17945534146885533,-0.1941047553083521
Yv8wkQgfSc,0.17945534146885533,-0.1941047553083521
xjmnOWe191,0.06272766210699025,-0.09586691184338786
pLZJwp3TpT,-0.054544772129177674,-0.18963170390249678
1zNOBhYuEz,0.09985637200191579,0.1943487350934116
7d6ONofoWh,-0.0016342681259715625,0.058630008163994274
0v0ULRyi8Y,-0.024471834747269536,-0.06950073177203435
PvdcA7SUTn,0.17945534146885533,-0.18562754750589985
c0RzaPB12H,0.17945534146885533,-0.13442316644149202
Uot0B7jPFC,0.0020707867690778967,0.15241979362978192
0BMgLh8uSI,0.06615226032770355,0.006646260668589596
X4NOOsBnEh,-0.10144804243203466,-0.1806296384000737
p4Fk998vpM,0.04045326054609651,-0.07766028017623815
kUCxYzhXLe,-0.2210015868341816,-0.0684879873518955
8o3Qmn7Xfo,0.17945534146885533,-0.18562754750589985
lMFuPeA9T1,-0.10246143985445424,-0.00826235800116295
QVcjZu59IQ,-0.04856971868806035,-0.05808862903781029
UBKHBtCSMs,-0.047106809104355454,-0.00876582823417785
JACR0Zn6i9,0.13048191817634525,0.12672238742081796
1h83eiJmlG,0.24281824217838813,-0.17138859822860214
04Dvhv2UxY,0.12848673053994636,-0.05658465858977632
AgVPDOWfmQ,0.12848673053994636,-0.05658465858977632
UkBfD6dQe9,0.12848673053994636,-0.05658465858977632
dXvMlJUBWm,-0.10008196391110191,0.07771685108626844
9SMEZFoVAW,0.1304488855232904,0.10506349026288454
moqak7QCWi,0.05465600955337658,0.02645305559004764
Chuw9d4zYs,0.10152257415226706,-0.11015303733541913
zkc2bCg6JO,0.12361612043049028,-0.009085207374700954
f8sqnUWkzs,0.13268967711975724,-0.1002021101352769
5QoYTGlLxk,-0.050265613697239406,-0.008164109533236165
1ihsefco2U,-0.03764542805208197,-0.3143494981160474
DbbCt8w3El,-0.06764299932511102,-0.13590306624598988
rR7JQWf7w0,0.08533499333155525,-0.024082847252247325
CyIsVI6H2Q,0.07686177755513823,-0.08520872266546556
J55aKrEgob,-0.061089613244431816,-0.15519828991440254
BCUYGDI7qO,0.02808828355599157,0.075672068147067
y5QtljetsB,-0.056658883856002124,0.25191391006885505
Jie2KVEL6v,-0.01841342563224947,0.06426550043116601
24MG6BMFi7,-0.17871538527624967,0.01983540169355312
4BxRXB9Ljf,-0.02264975350218023,-0.10652357762189503
ROp5LAa076,-0.0994001856625372,-0.390963044368321
lQMzn5F32J,0.0018998219882875398,0.04786584997841402
tS4k55B70v,3.5919660173253445e-05,0.04101640649518871
gkKzfUnp1F,0.012245374938574796,-0.06125243166487558
sMsyDOZmkt,0.19950517119031025,0.05401815934140014
t6pzj82Tv3,0.015204683447412584,0.021079296601473355
HvFt1K38v1,0.015204683447412584,0.021079296601473355
uEdhJtVcKY,0.06050593064711846,0.12491967500629303
Ityb5dmLsb,0.06792271703808479,-0.2700462014400153
VAZeTT6c7o,0.05465600955337658,0.05373060765347318
ZNoJQMNvV7,0.28243814631509073,0.15504872454726745
j8L0WYKGtj,0.015204683447412584,0.04340435785450897
dTm8zSdvgC,-0.1240625958767794,0.17904679810776009
aOKUMXQA5f,0.028516948786521217,-0.04781471953886227
Yy41tHitcY,0.08807899346519585,-0.15627987833363596
hATLsYouy9,0.08807899346519585,-0.12356558921175342
In3NU9FasO,0.03302909528485202,0.06445967560364975
qm1C4xs1Ui,0.08807899346519585,-0.08133770073442727
QH30fyxdoK,0.11150698629806548,-0.016064688698853614
3zosABDYOz,0.18775570824661714,0.3412007808902088
XuM39BajRT,-0.12239586391434781,-0.03943955155889389
WYK2eooxeC,-0.12471507225298381,-0.1268100629345082
mSVDqmzVSA,0.08807899346519585,-0.23269603924862228
nckeLEvZLa,0.11088937981862707,0.05638006754914342
H9EJAtnx5p,0.12779838642919975,0.2806972178759824
lFHfzwmQsX,-0.08990014704847088,0.06947087945015713
nhwUZSZ8Ir,0.09089315765095239,-0.09905069112111446
mNt1u28AWP,0.08807899346519585,-0.15627987833363596
xTNGFgGTfe,-0.0188868400955491,-0.1358100482684249
eBMKTFISOK,-0.05956395079677163,0.3536291501149136
kK1aJnNHKH,-0.03744709284324258,0.29148660803242804
umsJr0zPPl,0.01841777068845233,0.08736367854264948
lQEc3CBYg7,-0.06265029969154412,-0.15787012574441986
USJmuhT3si,-0.002362868967029098,-0.11015303733541913
Xnj7hVjriK,-0.03371805625112322,-0.29928932455309926
yJJ3zlDdlp,0.09844481144732974,-0.11248138506428344
6mzyRbBU88,-0.15735338861059603,-0.1701792191931698
NrY5Vsxfbh,0.008074014632681719,-0.022148985474355017
cHDJHcqYGz,-0.0473092765261133,-0.007975775572198082
2Qj1ce1KDb,0.10174947104051443,-0.010127699495812341
z1ba6AAc3n,0.11007790795786045,-0.06741031402027543
e3G8sAatq2,-0.11750431973718015,0.04130254491701035
aNifDsmgsK,0.0448635091427584,-0.011623760358258406
nwFdiMxDKF,0.10822111763856007,0.09193082106783433
yekt5XUIVW,-0.0027549746914892082,0.028199829437596018
uvAwPL7bs1,-0.20265539181479522,0.16883976638560452
dTn4IN4alQ,0.03942044721730029,-0.10460052992206897
tVYUDbkosv,0.018188259366016583,-0.07482223038341249
NTGWPLuztX,-0.08121253813763112,-0.04379375319854534
u1Ps5bJnHO,0.0072994927244600435,0.1641862651969243
G9fXeSlxqk,0.06792271703808479,-0.19711109876767052
1IiHXijSgE,-0.3125199077262844,-0.12026741682357454
7IWoTDMLM0,0.1751836411940433,0.03205237600332517
